NYT_ENG_20130713.0213.rich_ere.xml	em-1291	em-2259	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1238	em-2766	NYT_ENG_20131130.0062.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2503	em-2533	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	em-1378	em-2501	NYT_ENG_20131216.0129.rich_ere.xml	0
ENG_NW_001278_20131217_F00013BWF.rich_ere.xml	em-585	em-440	ENG_DF_001487_20140127_G00A0AW5X.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-3355	em-1699	ENG_DF_000259_20140203_G00A0F9BF.rich_ere.xml	1
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3535	em-2158	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3488	em-4055	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	em-1219	em-1473	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1664	em-1321	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2084	em-2141	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3638	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_001471_20140203_G00A0FPMT.rich_ere.xml	em-1605	em-1115	ENG_DF_001471_20140328_G00A01RQS.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2564	em-2395	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1481	em-689	ENG_NW_001278_20131120_F000126J0.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-2014	em-1699	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
NYT_ENG_20131210.0050.rich_ere.xml	em-1085	em-1249	ENG_NW_001278_20131205_F00013F7U.rich_ere.xml	1
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1590	em-824	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2158	em-1500	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20131208_F00011T21.rich_ere.xml	em-1037	em-1274	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2507	em-2014	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-1362	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-2490	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2444	em-2718	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1481	em-2030	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4861	em-934	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20131214.0167.rich_ere.xml	em-417	em-1840	ENG_DF_001487_20131215_G00A0AW5V.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-852	em-1869	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1200	em-630	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4833	em-913	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1735	em-2116	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-1701	em-1491	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-1903	em-1454	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1316	em-2207	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2129	em-1523	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2005	em-2158	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2321	em-608	ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1244	em-676	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2035	em-1947	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2419	em-1530	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	em-1477	em-717	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3863	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1016	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20131208_F000131GR.rich_ere.xml	em-1946	em-1376	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-2726	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2047	em-2584	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3372	em-1518	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1760	em-1535	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1625	em-895	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2770	em-1105	ENG_NW_001278_20130720_F000133K8.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-4460	em-4219	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2605	em-592	ENG_DF_001471_20130331_G00A0FMY3.rich_ere.xml	1
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1242	em-658	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1233	em-2004	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2564	em-1558	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130522.0183.rich_ere.xml	em-1431	em-1293	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1709	em-2207	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4023	em-5097	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2129	em-1035	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_DF_000354_20151117_G00A04NDG.rich_ere.xml	em-803	em-1640	ENG_DF_000354_20141026_G00A04ND4.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-686	em-967	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1005	em-2168	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-3838	em-5345	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1203	em-2516	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1455	em-1392	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-718	em-1208	ENG_DF_001503_20130528_G00A0AEZC.rich_ere.xml	0
ENG_NW_001278_20131210_F00012R7Q.rich_ere.xml	em-1460	em-1341	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2379	em-1033	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1710	em-1338	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-3213	em-1638	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-1373	em-3586	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1303	em-1234	ENG_DF_001503_20130709_G00A0GFDY.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3166	em-2526	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2568	em-3715	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2584	em-2121	NYT_ENG_20130716.0108.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2039	em-1378	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3443	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2241	em-1036	ENG_NW_001278_20131206_F00011WGV.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2077	em-3100	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1582	em-1533	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-2603	em-2446	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1525	em-1854	ENG_NW_001278_20130928_F00013EKF.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3835	em-1734	NYT_ENG_20130820.0168.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1804	em-2750	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1080	em-2168	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-2702	em-718	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1029	em-3602	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2800	em-4633	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1315	em-1192	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-3309	em-5243	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001471_20060326_G00A0FEYO.rich_ere.xml	em-1151	em-1443	ENG_DF_001471_20030812_G00A0FAKM.rich_ere.xml	0
ENG_NW_001278_20130424_F00011JZI.rich_ere.xml	em-1577	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	em-1232	em-3044	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	em-971	em-1443	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-2262	em-3134	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1711	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	em-1219	em-1805	ENG_DF_000354_20131205_G00A0F9CS.rich_ere.xml	0
ENG_NW_001278_20131120_F000126J0.rich_ere.xml	em-1160	em-1231	NYT_ENG_20130919.0176.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-868	em-718	ENG_DF_001471_20140717_G00A0FRCS.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-3608	em-3342	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1485	ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	0
NYT_ENG_20131212.0251.rich_ere.xml	em-2092	em-972	NYT_ENG_20130919.0176.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1241	em-1272	ENG_NW_001278_20131113_F000134P0.rich_ere.xml	0
ENG_NW_001278_20131113_F000134P0.rich_ere.xml	em-1353	em-1609	ENG_DF_000354_20131113_G00A0F9CM.rich_ere.xml	0
ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	em-1952	em-2081	ENG_NW_001278_20131111_F000126FW.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1171	em-1078	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	em-1518	em-2436	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1726	em-1552	ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	0
ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	em-895	em-1987	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-1396	em-1274	ENG_DF_001471_20140710_G00A0FRA9.rich_ere.xml	0
ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	em-1864	em-1281	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2527	em-2389	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1859	em-3213	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130716.0106.rich_ere.xml	em-2409	em-2800	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1558	em-2916	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-3999	em-2516	NYT_ENG_20130716.0108.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1431	em-2778	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_NW_001278_20131202_F00012NN1.rich_ere.xml	em-491	em-1132	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2277	em-1494	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1912	em-3893	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2339	em-3367	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	em-1276	em-658	ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	0
ENG_DF_001471_20151128_G00A0G2L6.rich_ere.xml	em-1281	em-1477	ENG_DF_000354_20130122_G00A04O61.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2947	em-1653	NYT_ENG_20131213.0091.rich_ere.xml	0
ENG_DF_001487_20130903_G00A0AW5W.rich_ere.xml	em-1362	em-2092	NYT_ENG_20131212.0251.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-1358	em-1416	NYT_ENG_20130713.0213.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1804	em-3577	ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	0
ENG_DF_001471_20081110_G00A0FHMM.rich_ere.xml	em-1177	em-1927	ENG_DF_001471_20041101_G00A0FBYL.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-2202	em-1777	ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2568	em-2436	NYT_ENG_20130729.0069.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1619	em-2312	NYT_ENG_20131114.0038.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-4306	em-2262	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1968	em-2941	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2490	em-2389	NYT_ENG_20130525.0115.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2652	em-576	ENG_DF_000354_20130118_G00A04O66.rich_ere.xml	0
NYT_ENG_20130713.0213.rich_ere.xml	em-1356	em-2289	NYT_ENG_20131114.0038.rich_ere.xml	0
NYT_ENG_20130428.0057.rich_ere.xml	em-924	em-2404	ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-3201	em-4065	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20131130.0062.rich_ere.xml	em-3044	em-1549	NYT_ENG_20131210.0050.rich_ere.xml	0
ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	em-2657	em-824	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2899	em-3079	NYT_ENG_20130716.0106.rich_ere.xml	0
NYT_ENG_20130701.0012.rich_ere.xml	em-2562	em-1481	NYT_ENG_20130624.0157.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2749	em-918	ENG_NW_001278_20130324_F00013N20.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2949	em-846	ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	0
NYT_ENG_20130525.0115.rich_ere.xml	em-2570	em-1225	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	em-1059	em-1516	ENG_NW_001278_20131113_F000134P0.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1769	em-1459	ENG_DF_000354_20150218_G00A0F9JF.rich_ere.xml	0
ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	em-2730	em-2116	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2446	em-1611	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20130118_F00013MGE.rich_ere.xml	em-1625	em-1536	ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-986	em-1309	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-1037	ENG_DF_001503_20130120_G00A0A8TQ.rich_ere.xml	0
ENG_DF_000259_20140103_G00A075KB.rich_ere.xml	em-705	em-1480	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3392	em-1953	ENG_NW_001278_20130327_F00012LCF.rich_ere.xml	0
ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	em-1987	em-1575	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130919.0176.rich_ere.xml	em-868	em-1307	ENG_DF_001471_20131108_G00A0FOUI.rich_ere.xml	0
NYT_ENG_20131114.0038.rich_ere.xml	em-2949	em-1334	ENG_DF_001503_20130426_G00A0GEQA.rich_ere.xml	0
ENG_NW_001278_20131208_F00011T21.rich_ere.xml	em-1037	em-1794	ENG_NW_001278_20131206_F00012UNK.rich_ere.xml	0
ENG_DF_001471_20150910_G00A0FZS3.rich_ere.xml	em-1059	em-1600	ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	0
ENG_DF_000354_20130316_G00A0F9CB.rich_ere.xml	em-437	em-1065	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-2158	em-4055	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130820.0168.rich_ere.xml	em-1704	em-1006	ENG_NW_001278_20130815_F00011L1E.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-1859	em-1655	NYT_ENG_20130705.0059.rich_ere.xml	0
ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	em-1210	em-1019	ENG_DF_000259_20131205_G00A0F9BE.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-2091	em-1515	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1754	em-1286	ENG_DF_001471_20131206_G00A0FP48.rich_ere.xml	0
ENG_NW_001278_20131202_F00012NN1.rich_ere.xml	em-491	em-1538	ENG_DF_000170_20131217_G00A0BFNB.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2187	em-2188	NYT_ENG_20130720.0005.rich_ere.xml	0
NYT_ENG_20130630.0084.rich_ere.xml	em-1134	em-934	NYT_ENG_20130702.0103.rich_ere.xml	0
ENG_NW_001278_20131222_F000123EC.rich_ere.xml	em-1213	em-1764	ENG_NW_001278_20131110_F00012QWQ.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2002	em-2286	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	em-581	em-1219	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_DF_001471_20130617_G00A0FNG6.rich_ere.xml	em-1190	em-1358	ENG_DF_000354_20130727_G00A04O68.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-2885	em-1637	NYT_ENG_20130820.0168.rich_ere.xml	0
NYT_ENG_20130705.0059.rich_ere.xml	em-2620	em-3983	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	em-1987	em-2717	ENG_NW_001278_20130319_F00011N3Z.rich_ere.xml	0
NYT_ENG_20130811.0067.rich_ere.xml	em-1646	em-1169	NYT_ENG_20130624.0157.rich_ere.xml	0
NYT_ENG_20130623.0010.rich_ere.xml	em-1216	em-2534	NYT_ENG_20130701.0012.rich_ere.xml	1
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4889	em-2220	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2037	em-2696	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	em-2456	em-1903	ENG_DF_000354_20130325_G00A0F9CD.rich_ere.xml	0
ENG_NW_001278_20131215_F00011PM5.rich_ere.xml	em-1594	em-1946	ENG_NW_001278_20131208_F000131GR.rich_ere.xml	0
ENG_NW_001278_20130316_F00012HSR.rich_ere.xml	em-3336	em-2648	ENG_DF_001503_20130317_G00A0GEFQ.rich_ere.xml	0
ENG_DF_001503_20130626_G00A0GF96.rich_ere.xml	em-1030	em-4034	NYT_ENG_20130720.0005.rich_ere.xml	0
ENG_NW_001278_20130316_F00011XE2.rich_ere.xml	em-2728	em-895	ENG_DF_000354_20130325_G00A0F9CC.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-1075	em-1890	ENG_NW_001278_20130316_F000120R5.rich_ere.xml	0
ENG_NW_001278_20130427_F00012EUX.rich_ere.xml	em-2478	em-1476	ENG_DF_001503_20130426_G00A0GEQ6.rich_ere.xml	0
NYT_ENG_20130720.0005.rich_ere.xml	em-1998	em-3454	NYT_ENG_20130729.0069.rich_ere.xml	1
ENG_NW_001278_20130812_F00013E3A.rich_ere.xml	em-1357	em-1392	NYT_ENG_20130702.0103.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-2524	em-1471	NYT_ENG_20131130.0062.rich_ere.xml	0
ENG_NW_001278_20130720_F000133K8.rich_ere.xml	em-783	em-1613	ENG_DF_001471_20130905_G00A0FO20.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-4833	em-3482	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	em-2226	em-3336	NYT_ENG_20130729.0069.rich_ere.xml	0
NYT_ENG_20130716.0108.rich_ere.xml	em-2403	em-2550	ENG_NW_001278_20131031_F00011W2Q.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-3301	em-2449	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
NYT_ENG_20130729.0069.rich_ere.xml	em-1989	em-4562	ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	0
ENG_NW_001278_20131111_F000126FW.rich_ere.xml	em-1836	em-1232	ENG_NW_001278_20131112_F00012XVV.rich_ere.xml	0
ENG_NW_001278_20130427_F00012P0Y.rich_ere.xml	em-1832	em-1321	ENG_DF_000354_20130319_G00A04O63.rich_ere.xml	0
NYT_ENG_20131216.0129.rich_ere.xml	em-1929	em-872	NYT_ENG_20131201.0076.rich_ere.xml	0
ENG_NW_001278_20130817_F00013KZK.rich_ere.xml	em-4694	em-3342	ENG_NW_001278_20131005_F00012XHZ.rich_ere.xml	0
ENG_DF_001503_20131206_G00A0GH70.rich_ere.xml	em-537	em-1191	ENG_DF_001503_20131206_G00A0A6WE.rich_ere.xml	0
ENG_NW_001278_20131110_F00011W6D.rich_ere.xml	em-2109	em-1005	ENG_DF_001471_20131112_G00A0FOVI.rich_ere.xml	0
ENG_DF_001471_20160407_G00A0G7MP.rich_ere.xml	em-1552	em-1582	ENG_DF_000354_20130601_G00A0F9CE.rich_ere.xml	0
